0.274415985,3648.745155,4450.09268,9.280301462,32.45732588,47.89992899,2799.671238,64.45913899,122.8764833,0.201455719,91.98592234,48.41928422,2704.255648,25.20232287,49.74357277,3330.844441,22.97030481,66.74808544,-0.10274825,273.2288115,102.4747892,92.23094497,62.84038736,53.21170109,26.82799259,60.46093719,24.88291383,37.19162497,46.42290544,35.82734194,11.49363462
0.270803683,3642.697244,4462.178534,9.144727588,32.57989124,47.36144085,2799.890367,65.46421135,122.9001087,0.202923279,92.07830589,49.68894871,2704.058872,25.16558573,49.76332816,3331.792604,22.89524417,66.74634511,1.386701167,274.090746,102.4766545,92.62252109,62.84464986,53.20964877,26.66056253,60.41584015,24.65030454,37.15041885,46.41070951,35.94978622,10.63928929
0.268579756,3658.501513,4415.655479,9.200616155,32.47713928,47.86748133,2799.776586,65.0037936,122.8970242,0.204294936,92.05899981,49.02565169,2704.189244,25.30385813,50.30951492,3331.883902,22.79959239,66.72408851,-1.601796346,273.8023464,102.4857011,92.53315545,62.82748715,53.21308202,26.61447054,60.52146774,24.62144733,37.18722919,46.42415463,35.89206863,9.185494295
0.270400745,3620.697061,4449.595095,9.233394333,32.60139829,47.90593619,2800.23456,65.09148671,122.8911456,0.201201698,92.06975501,48.41752653,2704.167914,24.93189845,51.24549283,3332.294485,22.96830748,66.72674435,0.665720119,274.1088642,102.4641099,92.46823129,62.82434252,53.21187755,26.57717537,60.5079266,24.63021921,37.18306553,46.4189574,35.93987123,11.80826824
0.269839753,3680.434836,4441.703014,9.215534678,32.54914718,47.95317261,2799.86521,65.17134102,122.9012456,0.203879918,92.00823278,49.6733187,2704.111947,25.23317773,51.94844253,3331.380033,22.75817432,66.73208254,0.741514953,274.4232793,102.4872683,92.42409356,62.83763791,53.22106504,26.61185925,60.44427548,24.63159532,37.19037864,46.42787214,35.91245066,14.21294704
0.270317862,3634.009618,4440.877964,9.162278603,32.63459041,47.65032711,2800.468356,65.37809987,122.9101849,0.200867686,92.12137806,49.99871,2704.991433,25.21837343,49.37581212,3331.78278,22.77787104,66.70601731,-0.775234292,274.2358138,102.4803881,92.84629137,62.83500748,53.20612821,26.64457001,60.40952011,24.46734151,37.20924076,46.44087302,36.09905884,9.45394581
0.268747076,3656.735218,4449.368149,9.165405079,32.52499116,47.82822564,2801.337245,65.49902071,122.9021897,0.20362661,92.24392967,49.59833508,2705.873665,25.1964835,49.69929203,3333.389515,22.87386513,66.76029903,-0.951997202,274.3942188,102.4540795,92.77403952,62.82772065,53.21922623,26.49274464,60.48586331,24.74664249,37.21971839,46.4524699,36.09116423,12.46061804
0.270034884,3610.565195,4437.150282,9.088768851,32.26457565,47.18044072,2800.862357,65.37196242,122.9125511,0.203888517,92.18409126,49.52451102,2705.239228,25.14877869,49.82258622,3333.186552,23.02495359,66.77739537,0.624284872,273.8711468,102.4443526,92.56530083,62.78319683,53.26006832,26.37374282,60.51430484,25.02037829,37.19689917,46.45164563,36.07626571,14.69325635
0.270563344,3624.009245,4466.495979,9.250213097,32.52537545,47.97528184,2799.963871,63.90990161,122.890184,0.205056013,92.07539942,50.73113965,2704.375946,25.24359035,50.76326837,3331.659686,22.91215191,66.7717908,-1.435972861,274.0024219,102.472569,92.43333349,62.75521446,53.28083035,26.47345573,60.47782854,25.11909027,37.18189892,46.45019157,35.92588603,15.46515925
0.271468707,3631.673593,4440.500246,9.294949764,32.69065567,47.72077855,2800.084483,65.68242259,122.8874676,0.204837548,92.19380521,49.02732684,2705.256515,25.01260325,50.10478339,3332.580884,22.96786842,66.76846106,1.484439524,274.2056168,102.4792629,92.76314511,62.74133283,53.33092357,26.54289134,60.42108554,25.05643918,37.18043784,46.44509606,35.75957309,10.82809846
0.268906603,3652.614382,4460.006235,9.238763606,32.27661473,47.82422601,2800.25599,66.37634695,122.8847153,0.205076717,92.07663014,50.27429773,2704.193833,25.22786656,50.32131018,3332.146317,22.89306058,66.7659137,-0.972400305,273.5272787,102.5041464,92.38945175,62.73356115,53.34414936,26.29978771,60.51208953,25.14357542,37.19364662,46.46506432,35.85647228,14.25888109
0.266390302,3661.479436,4470.944101,9.223171708,32.77873218,47.73235878,2801.405839,65.45143355,122.9072892,0.206209569,92.20120772,48.57541795,2705.295024,25.14067318,49.40398914,3333.55006,23.09875975,66.72721631,-0.309016811,274.3103047,102.4709588,92.82405698,62.72110859,53.35919036,26.12184711,60.47354456,25.16886857,37.18189405,46.448584,35.95471599,11.34991247
0.266089872,3621.376049,4492.429606,9.269004934,32.58518406,47.24038643,2800.471605,65.42872612,122.9033149,0.205784685,92.16213173,49.15878482,2705.553621,25.0918162,51.32141871,3332.425307,22.73131501,66.75152419,-0.707245641,273.976302,102.4708665,92.53575145,62.73033941,53.31682653,26.25857689,60.40432835,25.42799057,37.18733207,46.43366277,35.89884096,9.995071858
0.268845476,3627.258106,4456.732928,9.196666263,32.63297838,47.65042894,2799.731448,65.14899834,122.9042697,0.209021452,92.10901514,51.74764776,2704.681798,25.20701296,51.22811259,3332.611931,23.0310425,66.75293222,-0.659988872,273.9694322,102.4951941,92.63130869,62.74113765,53.29052416,26.36384864,60.35483032,25.48583525,37.18481899,46.43186578,36.01108458,11.92360699
0.266556645,3647.73201,4443.943112,9.140650209,32.37004374,47.63684187,2800.705234,64.64605994,122.9128482,0.209113304,92.12677122,51.28568091,2704.460764,25.34342598,49.30625367,3332.412325,22.95045515,66.75773499,1.549204076,273.7334005,102.4759146,92.52453506,62.75700233,53.27257755,26.29925569,60.43891501,25.48550348,37.19076529,46.4330132,35.79159604,15.33444282
0.264403969,3650.145836,4406.675658,9.22537025,32.43042347,47.49582794,2800.188491,65.52287953,122.9066174,0.210384688,92.19662302,51.11704909,2704.650135,25.3146208,49.76020218,3332.151343,22.70993829,66.75971351,1.042092993,273.6935208,102.4774349,92.55224568,62.76538562,53.26655176,26.25468734,60.52721673,25.4725814,37.20416132,46.43741303,35.89178055,10.40116913
0.260839826,3673.603778,4471.761167,9.248675156,32.55639582,47.97178199,2800.396776,65.31399255,122.9063743,0.206680613,92.16192607,51.23133124,2705.471291,25.19999171,50.10427591,3332.628482,22.8785492,66.75606099,-0.430158398,274.3210235,102.4961978,92.75063294,62.76053647,53.24898091,25.87239809,60.59386269,25.47489215,37.17987259,46.41833296,35.85609234,14.04738876
0.261429061,3654.67046,4463.603392,9.215554672,32.59883933,47.73199703,2800.913768,64.58283476,122.8935106,0.211249821,92.13000036,49.68552278,2704.941931,25.12836757,50.0530687,3332.958459,22.89698036,66.74228459,-1.451779108,273.9775587,102.4744017,92.33771968,62.78823031,53.19810291,25.5815418,60.67610642,25.60786518,37.18051685,46.41737357,35.94134843,10.67247641
0.2586665,3680.560611,4448.167885,9.30942284,32.44642568,47.38774539,2800.501313,64.78821783,122.9018334,0.208877888,92.09044674,50.46428741,2704.434121,25.45231682,49.89021593,3332.399692,23.12035093,66.72420991,0.752352691,273.7861745,102.4826242,92.71713269,62.80722273,53.19107877,25.19017551,60.66977823,25.63882156,37.18956693,46.42243263,36.05170963,11.98939867
0.253362527,3649.667167,4404.151565,9.257074982,32.57980269,47.5259544,2800.860671,65.00483764,122.8929959,0.211662009,92.06592433,48.26258899,2704.450042,25.31462338,48.30825392,3331.781383,22.83781929,66.71399187,1.659350956,273.5807443,102.495818,92.32652547,62.81489513,53.16528519,24.89929802,60.65814086,25.86439593,37.19380061,46.41307376,36.02390726,11.53968637
0.255290002,3659.937332,4450.339709,9.253104866,32.78665445,47.85320586,2799.884164,66.03013191,122.9023249,0.206865709,91.99426089,50.05726505,2704.546884,25.39871169,48.40183479,3331.46582,22.75651679,66.67603466,-2.149135833,273.9296203,102.4874344,92.47574885,62.83329162,53.15211281,25.05815705,60.67586535,25.79866354,37.16992934,46.41359944,35.83938103,12.47342597
0.256615638,3636.312875,4432.446806,9.264364008,32.7739559,47.85040283,2802.399263,65.47514356,122.9004061,0.213888003,92.264709,51.60668612,2706.378238,25.25254944,50.95487521,3333.903269,22.94698279,66.69622211,0.165698989,274.3352493,102.4627097,92.91637397,62.84354198,53.14349347,25.18730382,60.70308828,25.9668469,37.19915351,46.43374388,35.93693422,11.96501531
0.258379732,3652.875778,4454.431843,9.28278836,32.50952858,47.40640517,2801.147239,64.86005075,122.8970416,0.218211761,92.14809111,49.74454002,2705.20228,25.0709832,50.26827671,3332.436375,22.8251265,66.73847621,1.633304001,273.8493206,102.451298,92.35797984,62.87898001,53.09547141,25.32730762,60.60491113,26.44447504,37.19534063,46.41551966,36.03075837,8.91722515
0.258036605,3634.107587,4416.907276,9.315223759,32.8165592,47.58000594,2799.633852,65.5420905,122.8861336,0.217355319,92.01222964,49.5112119,2704.355151,25.21227986,49.46705133,3331.788583,23.01512842,66.70243314,0.103788597,273.9164334,102.4785659,92.44910742,62.92488732,53.05830351,25.44283233,60.64774407,26.41205457,37.20637636,46.43334512,35.8693014,10.88223821
0.260807243,3665.100974,4455.430961,9.12893149,32.82156751,47.79687265,2800.741827,64.1097083,122.9249899,0.218715332,92.11979255,51.30650367,2705.106651,25.49233053,50.01943369,3332.267182,22.86455981,66.70261007,0.797477152,273.7583425,102.4457813,92.58107327,62.95525907,53.02654889,25.59067897,60.55267313,26.36275138,37.22740423,46.41506586,35.94396588,9.574614395
0.260822915,3648.520528,4442.337985,9.157618823,32.39316666,47.29296914,2800.053491,65.19458926,122.9043323,0.216428307,92.16625187,49.31026319,2705.016573,25.26961727,48.88665156,3332.192853,22.80794006,66.73021486,-1.115719155,273.8437232,102.4590407,92.54182031,62.98142599,53.01061729,25.70357613,60.49909206,26.41712881,37.19319324,46.42247244,36.03743505,12.18662698
0.262499998,3683.419903,4416.953544,9.276830769,32.46898378,47.55551554,2799.048302,64.46994132,122.8968619,0.213602419,92.11139089,50.10221184,2703.711001,25.26419015,49.5141381,3331.154501,22.70964967,66.73735586,-0.487751976,273.5184825,102.4586305,92.49921049,63.00882921,53.00218408,25.8146135,60.49513419,26.24266196,37.210817,46.43518107,36.1369018,12.91289231
0.264471262,3661.971399,4468.605899,9.239320084,32.27511004,47.36321147,2798.688927,64.99433001,122.8958641,0.216399611,92.07980298,51.41741758,2702.660719,25.4418374,48.80858184,3330.614793,22.73507306,66.75490134,-0.215754568,273.5217648,102.4604105,92.22059039,62.95929873,53.08407239,25.88631177,60.47556871,25.99087652,37.1875898,46.41445694,36.02415401,12.63162168
0.262629344,3645.604774,4409.944247,9.192077535,32.4847678,47.47638126,2798.855637,64.97817583,122.9087961,0.207836007,92.17235953,50.30681678,2703.847885,25.32623019,50.08661964,3330.922882,22.79242452,66.73056563,1.327235033,273.3308323,102.4821134,92.64480249,62.94069027,53.13713407,25.85565845,60.54378987,25.54649822,37.17921986,46.4131127,35.93023671,12.99125554
0.263167098,3660.623273,4410.277949,9.216460803,32.32107588,47.75401663,2798.316489,64.05944926,122.8944003,0.204667111,92.14729341,49.91667815,2703.80824,25.38835373,50.13477657,3331.15492,22.93656224,66.75170755,0.577883274,273.7274274,102.4690754,92.35836112,62.92604919,53.17081228,25.83133101,60.57763681,25.3590645,37.19210718,46.42451677,35.96097824,13.33831545
0.266783591,3661.895214,4436.001674,9.208708782,32.48924807,47.7643366,2798.932343,65.28845647,122.8946772,0.207289612,92.1050471,50.87779347,2703.510275,25.35888071,49.83780331,3330.807801,22.91058508,66.74106493,0.726422503,273.5341381,102.4525557,92.4366726,62.90461237,53.18124824,26.2008934,60.41868323,25.08865744,37.17218732,46.4161059,35.83167575,11.04428335
0.270858065,3678.95113,4462.480059,9.20438981,32.4485399,47.61481841,2798.397958,65.64184628,122.8890416,0.204647774,92.08435348,50.85221429,2702.865037,25.42486191,50.40064925,3330.157434,22.82383999,66.74434739,2.557694138,273.4484725,102.4715549,92.56612112,62.89335133,53.21285915,26.48067957,60.41888843,24.75032773,37.19150042,46.43379178,35.86277484,10.26697462
0.262116534,3646.832713,4477.180651,9.124304574,32.43381659,47.33686423,2798.879739,65.09500747,122.8872424,0.19776055,92.07933765,49.00809854,2703.112743,25.30473063,52.68804831,3330.45992,22.72985402,66.72189093,-1.25193095,273.5168761,102.4764196,92.5008403,62.8795474,53.21523777,25.8538454,60.61914997,24.46031604,37.21246076,46.45443661,35.96910522,12.12737915
0.258411278,3655.717122,4437.782307,9.276376687,32.79464746,47.58142065,2799.851477,65.2595701,122.9020162,0.196666167,92.14593933,49.73764764,2704.163358,25.36359321,49.25364007,3332.009494,22.84963588,66.71420131,-0.444908122,273.7237503,102.4791605,92.60581266,62.88498489,53.18837904,25.39378874,60.59848423,24.36068379,37.22353364,46.47885714,36.06717734,12.98802265
0.258755222,3647.841436,4463.817965,9.153294171,32.43455013,47.52692938,2799.69994,65.22377638,122.8861656,0.198517104,92.15502263,49.74787363,2704.127559,25.34520604,49.03839789,3332.148942,22.85736637,66.7574665,1.990318299,273.3322506,102.4422074,92.41042077,62.87335492,53.17371982,25.64349997,60.42218108,24.49320941,37.20675159,46.4283774,35.94998745,13.08738003
0.261617841,3640.366808,4423.532879,9.345337556,32.43823644,47.60252185,2799.041568,64.82845714,122.8998207,0.20037915,92.03733704,48.95753713,2703.711988,25.42072665,49.81344718,3330.851519,22.86743628,66.73793609,-1.55087624,273.0401868,102.4777262,92.31184176,62.86653189,53.15960027,25.83149569,60.48329337,24.40929983,37.21967191,46.41404721,35.93875692,14.08537241
0.261611806,3647.721321,4441.547045,9.207319106,32.45539298,47.54517417,2799.574194,63.68707225,122.9282416,0.200113963,92.08639067,48.34636228,2704.039907,25.10288332,50.723094,3331.426566,23.05280076,66.70884006,-0.054539797,273.7279115,102.4857082,92.65097586,62.8713106,53.15464127,25.64421175,60.58098243,24.15905424,37.20532864,46.41474056,35.90859637,13.24898861
0.258632594,3620.662727,4471.895772,9.269695917,32.42238328,47.58833795,2800.19803,64.94309353,122.901891,0.197176712,92.10551073,48.39252255,2704.652164,25.18650091,50.46852874,3332.640269,22.95141832,66.71135198,1.555022068,273.4296739,102.4894617,92.404282,62.90156878,53.17488997,25.50854236,60.67204733,24.22329446,37.24854577,46.45912035,36.00573873,10.87284543
0.258740813,3647.264773,4438.322325,9.219307991,32.64758421,47.63401324,2801.243375,65.12969403,122.924782,0.198384371,92.17879513,47.76918372,2705.484511,25.11595236,51.914702,3333.243722,22.78100673,66.72287589,1.288178206,273.3284064,102.4416184,92.42110371,62.91652328,53.16194713,25.48121612,60.63364406,24.46595813,37.22275653,46.45771989,35.94577581,13.0679673
0.258977906,3642.644116,4436.707193,9.21708702,32.29528754,47.62356087,2800.695731,64.15912705,122.9157242,0.19923466,92.06407528,48.08943255,2705.587034,25.17646986,50.55988548,3332.38891,22.78806196,66.69652679,-1.087913737,273.5517542,102.4613489,92.53253271,62.92100144,53.14218691,25.45999374,60.66943826,24.64915068,37.18714016,46.43448843,35.9044745,14.08999886
0.256356862,3631.597441,4470.120854,9.312682186,32.52230779,47.56685054,2800.943783,65.30515283,122.8907672,0.203917458,92.03790065,49.28286264,2704.848466,25.09499678,49.16758242,3333.510727,22.98009738,66.67975822,-0.579825369,273.544735,102.4337352,92.27094949,62.92875935,53.11736086,25.40313307,60.7132936,24.88911869,37.20704328,46.42673246,36.03806788,12.57123905
0.260590509,3648.660811,4398.298887,9.242783871,32.51684126,47.88682158,2802.032715,65.26720955,122.8987593,0.205966302,92.16984863,49.8213981,2706.737909,25.02073437,48.68307388,3334.447664,22.70584862,66.6668049,-1.46968466,273.8754945,102.4432425,92.68742807,62.92081675,53.12172711,25.35948492,60.73645031,25.19519683,37.18033754,46.39575751,36.02966657,15.01945551
0.261937957,3658.431942,4454.207611,9.227775837,32.91095485,47.43822001,2800.877426,65.39292408,122.8819527,0.210789866,92.07657981,49.76408496,2706.054021,25.1762654,49.89345744,3332.992613,22.73824787,66.70481936,-2.611903838,273.3986897,102.4598889,92.41362505,62.93016369,53.13528086,25.50756753,60.64256036,25.67201615,37.19497413,46.3999839,35.87071403,12.62512037
0.259523614,3668.760658,4442.791037,9.26468053,32.20100034,47.87058615,2801.000452,64.54398626,122.8896275,0.212116522,92.07058712,50.06610727,2705.661946,25.16871691,48.65102721,3333.614816,22.92775076,66.67503276,-1.092163514,273.2708494,102.4490226,92.37430061,62.93921535,53.1228938,25.61553626,60.56748984,25.93290951,37.20227484,46.41597694,35.91504586,12.54306692
0.259308212,3677.586287,4409.599537,9.310844675,32.4049506,47.3694964,2801.623489,65.34775078,122.9152776,0.211055175,92.09698022,49.76293428,2705.930557,25.11059674,52.34050634,3333.124366,22.99592339,66.66931411,-0.576616453,273.6267324,102.4879899,92.60587155,62.95366826,53.13404215,25.56456711,60.62101373,26.06875357,37.22352564,46.41896751,36.07822394,14.15262392
0.259693782,3658.655721,4414.385576,9.226697777,32.60162104,47.58759156,2801.023552,64.51451125,122.8981613,0.213927047,92.05578117,51.30045036,2704.734715,25.32417733,50.36543512,3333.345733,22.94415209,66.68599108,0.233472271,273.4256013,102.4500379,92.3038073,62.95039533,53.12042509,25.52764947,60.65522632,26.38090402,37.20145627,46.42066176,36.03426058,10.35986459
0.261712213,3665.831727,4418.254363,9.183046683,32.64180873,47.92393954,2800.669563,64.30579926,122.8950552,0.216965531,92.09771601,49.78756343,2705.365816,25.17812306,49.40406255,3332.541533,22.8521608,66.67517104,-1.593003932,273.651912,102.4650019,92.47652304,62.94523759,53.11329187,25.55376068,60.59647278,26.4563879,37.20316123,46.41688983,35.90090688,10.86250794
0.259006442,3634.797099,4474.213566,9.162135426,32.0900634,47.71322947,2799.970272,65.39409863,122.9132144,0.218486806,92.01081453,50.15588915,2705.019509,25.1241186,48.44535287,3332.634084,22.85969807,66.66059694,2.037752498,273.235439,102.4877018,92.46369203,62.88464646,53.20851925,25.57421173,60.60299905,26.53990253,37.19631087,46.40600859,35.94371594,12.33425524
0.260869545,3623.690535,4433.443499,9.331198939,32.4028717,47.77388239,2800.529755,65.02700046,122.8863008,0.219063041,92.05763603,50.4632405,2704.990031,25.35669034,50.44392155,3332.396096,22.755873,66.65068233,-0.136222539,273.950097,102.480041,92.43325084,62.84594814,53.27740071,25.6483739,60.51210625,26.58603667,37.22493331,46.40297533,35.9724867,10.36232528
0.25948468,3658.833882,4463.237471,9.168458845,32.8250295,47.8747598,2800.398145,65.4162186,122.8872496,0.21600497,92.04325894,50.11927443,2704.699099,25.31904543,49.93598225,3332.250518,23.15730101,66.6783007,-1.841143792,273.3620937,102.4634488,92.32557381,62.82758348,53.32410516,25.71127531,60.53747436,26.5932291,37.22698893,46.45572594,36.07801197,13.10878565
0.261287098,3657.174999,4474.164649,9.281467106,32.29134219,47.80587015,2800.311389,64.95132215,122.8938415,0.216678338,92.03716673,49.6502678,2704.206962,25.29590417,48.07683954,3332.079564,22.82418728,66.67785647,0.879104646,273.563542,102.477157,92.42620316,62.78822078,53.34035878,25.72672615,60.62096626,26.57054913,37.22664686,46.43204056,35.90928005,14.23196515
0.260529055,3627.483625,4460.998806,9.275027318,32.34224545,47.73099243,2801.501486,65.26016512,122.9149533,0.215616882,92.12915079,49.46654304,2705.249492,25.37619568,47.53764294,3332.694284,22.99714229,66.65849476,-1.445063721,273.5575854,102.4858551,92.61685694,62.76293667,53.35033295,25.73547601,60.58522479,26.70504988,37.17984787,46.40047527,36.00884291,12.5376718
0.263025202,3681.362409,4433.125093,9.172775393,32.56760478,47.40008986,2800.933138,65.09254624,122.9033786,0.218451645,92.12234785,52.31006025,2706.280902,25.22972558,49.54936664,3333.737858,22.97229658,66.69888878,0.489794113,273.3638492,102.4793901,92.35404995,62.82447344,53.25955656,25.82744981,60.58669317,27.04977321,37.23374743,46.41693803,36.01013643,14.42144204
0.261686293,3655.569701,4448.864887,9.232852166,32.82191847,47.44566752,2800.286187,64.60468478,122.8961989,0.221390238,91.98240598,49.84770882,2704.214759,25.244587,50.4298149,3332.195087,22.83698567,66.68787677,-0.2735435,273.6334974,102.4883581,92.28818657,62.85758419,53.19012875,25.89353058,60.58467632,27.14330577,37.20696104,46.41819367,35.92421627,11.79611134
0.260146912,3660.711895,4407.892662,9.275249552,32.17811807,48.18768798,2800.059989,65.21145067,122.8953438,0.222315342,92.01198553,50.09252579,2704.032886,25.24717922,51.93697076,3331.241521,22.67464479,66.65801775,-0.855807935,273.2660376,102.4760529,92.50852476,62.89257475,53.16827195,25.62813877,60.57166339,26.99393181,37.23389492,46.42281587,35.76751066,13.91721738
0.258651685,3650.705751,4439.204491,9.228843339,32.30888199,48.23952335,2800.479254,64.79234226,122.9011505,0.218730742,92.12210289,49.98942162,2704.936223,25.32019416,51.14235515,3332.373137,22.82093777,66.67694673,1.300021333,273.2231542,102.4660744,92.55672029,62.90677598,53.13699076,25.42454788,60.52313478,27.00868628,37.17502877,46.40699244,35.90406345,15.49429272
0.257217284,3680.39113,4444.854369,9.247898627,32.63922925,47.26488211,2799.817773,65.48253335,122.8849237,0.219583252,92.04012646,48.71923923,2703.934412,25.30434912,48.44207,3331.681229,22.78294024,66.66292589,-0.468975351,273.2156861,102.4825459,92.30138722,62.93854704,53.15370344,25.30947492,60.6219135,27.01743567,37.19716801,46.44643807,35.90690684,13.0207974
0.257790705,3669.453808,4451.410751,9.217011033,32.29997972,47.11335053,2798.97846,65.18289853,122.8966237,0.218603886,92.01757449,50.871418,2703.168913,25.32535103,48.69596083,3330.847525,22.89636192,66.66633713,-0.953633688,273.2443223,102.4644391,92.3424108,63.00063015,53.02984392,25.21682561,60.58740297,26.79827372,37.211635,46.43292138,36.00756667,12.51364939
0.25328676,3673.642617,4398.620632,9.278753627,32.27607101,47.68079975,2799.812246,64.75515498,122.9045628,0.21577013,92.09177415,49.27989058,2703.841892,25.21432403,48.16961378,3331.060151,22.95183114,66.64502906,-0.962510446,272.9996562,102.4834412,92.54112038,63.05777046,52.94801354,25.01584504,60.66311282,26.5521108,37.21793477,46.40900404,35.95859636,14.51547045
0.254079767,3641.618017,4378.219835,9.30260674,32.54581491,47.9482008,2799.490702,64.49009058,122.9139969,0.212871315,92.11282121,49.82022833,2704.134853,25.06667191,48.46083839,3331.622434,22.70330509,66.66977736,-1.158090869,273.1398206,102.4570523,92.41910244,63.08425447,52.92360835,24.87213692,60.72084744,26.41935928,37.21257449,46.41284411,36.04807001,14.16084896
0.252404946,3664.334271,4402.384707,9.258862526,32.43625216,47.69495705,2799.224353,63.93148714,122.9021381,0.214681005,92.05335865,49.74741076,2703.424568,25.23228164,50.94740645,3331.118847,22.85331808,66.67247516,0.524101331,273.0708805,102.4356805,92.1812514,63.12409116,52.8713704,24.73498147,60.74536988,26.2926362,37.20739807,46.39627608,35.9644877,9.092709906
0.247983872,3683.973285,4395.879373,9.198348439,32.61890945,47.50373282,2799.076022,66.03382341,122.9081883,0.213421235,92.11273394,49.49611,2704.087516,25.18445782,49.80761998,3331.826601,23.0665048,66.67351392,0.41633366,272.9681681,102.4304238,92.35151202,63.16030567,52.84436208,24.64077965,60.65555994,26.1165396,37.20400471,46.40433927,36.07264752,13.08198495
0.248944001,3693.391027,4439.296846,9.303026436,32.68460566,47.43072754,2798.754648,64.87738758,122.8923107,0.211453458,92.07366214,49.34485821,2703.458298,25.21803523,48.4501314,3330.585182,22.783098,66.67478025,1.561014815,273.4656448,102.4370721,92.41542587,63.09366736,52.96263539,24.49630665,60.66359181,25.82186649,37.2020157,46.40618802,35.98260213,12.18840117
0.247465793,3682.472842,4404.676198,9.269770258,32.31389742,47.54850753,2799.093822,64.58144664,122.8847986,0.207000885,92.05304332,48.01192523,2703.470993,25.14295991,51.11736671,3330.272366,22.89966565,66.67965028,3.720524558,272.9567142,102.4383313,92.35838498,63.05640326,53.05232836,24.39185881,60.69235685,25.49367584,37.23345115,46.42437174,35.94495791,14.60311936
0.246642907,3676.335255,4439.442804,9.178696738,32.73910987,47.94610195,2799.123844,64.53831438,122.9034725,0.204737218,92.05855185,50.67750071,2702.48869,25.10539983,50.56381234,3330.604875,23.05906063,66.67273942,-1.102344143,273.364693,102.4561081,92.35055682,63.0170635,53.08791536,24.20146604,60.74233976,25.17443077,37.22405928,46.41483178,35.99526625,14.09213974
0.243229606,3619.946393,4402.965839,9.309126734,32.58945506,47.68146417,2799.278888,65.03924089,122.8898664,0.201893106,92.08902712,49.85036287,2703.968658,25.33493374,50.39941969,3331.338511,22.84923644,66.65883984,-0.83511605,273.2615418,102.4522051,92.52536857,62.97975034,53.10688021,24.07199557,60.71150348,24.92864669,37.20320974,46.41476812,35.97309295,13.09098375
0.247179965,3637.519108,4396.338604,9.219405456,32.41433329,47.73962208,2799.142947,64.42110959,122.909331,0.202528516,92.03731876,51.50632947,2703.935005,24.98725591,50.96813506,3331.268291,23.06875005,66.67430341,-1.485200069,272.7227517,102.4716909,92.30536218,62.95786112,53.12543438,24.38348866,60.65195022,24.82159013,37.21157042,46.41968265,35.83535239,12.658372
0.24874889,3661.306426,4464.095106,9.228740539,32.44509783,47.38696968,2798.238811,64.52981357,122.9121815,0.202722458,91.96431154,49.33441701,2703.180648,25.33724909,50.80321628,3330.273874,22.79845897,66.66091366,-1.574248008,272.8107134,102.4676411,92.36298086,62.95724879,53.14565023,24.60794731,60.63982208,24.61031653,37.2176079,46.42428816,35.96169195,10.66640781
0.250752541,3680.328455,4458.664591,9.270850353,31.92254737,47.38183892,2799.912854,64.90499676,122.9024444,0.202055113,92.03380435,50.05583399,2704.060927,25.12533916,50.5419713,3330.990749,22.89723755,66.62204472,-0.284368215,273.1922103,102.4539982,92.42330909,62.92939124,53.14228361,24.56827551,60.65348389,24.49095806,37.16973608,46.40118833,35.96816431,13.23717362
0.250667333,3635.507978,4460.403627,9.227609896,32.27735614,47.8909057,2799.700153,64.83340063,122.8980588,0.201307247,92.05341621,50.69873052,2704.93112,25.36289532,49.94945619,3332.082486,22.61851299,66.6400267,-1.179952995,273.17282,102.4792148,92.43505724,62.92862033,53.14841667,24.54397198,60.69980721,24.51403524,37.19948119,46.39390896,36.1779702,9.468186733
0.24804886,3654.38876,4390.058308,9.335117925,32.67573229,47.84166112,2800.632995,65.20024522,122.9055512,0.202359137,92.06406796,49.9837864,2705.330115,25.44655439,50.21802829,3332.580977,22.82376225,66.63634195,0.387326505,273.0879587,102.4557136,92.28860263,62.91695842,53.15118778,24.67381848,60.69317828,24.73891879,37.20140639,46.38769067,35.937684,14.90082708
0.251915363,3654.007709,4432.850285,9.236102396,32.51454633,47.74591589,2801.239835,64.95259859,122.9066019,0.203505542,92.021567,49.42093016,2706.067506,25.40878831,49.93113315,3333.363928,22.90673239,66.619063,1.058796842,273.0022686,102.4735155,92.62923843,62.91319323,53.14244007,24.7636511,60.75111513,24.90607771,37.21365217,46.40190323,35.97784004,13.24404692
0.25194401,3653.234887,4466.13833,9.285835739,32.74060993,47.77263607,2802.181703,64.78229853,122.9017526,0.205463454,92.07536952,51.98509174,2706.314919,25.16075894,50.32557536,3334.355474,22.81972417,66.64242261,-1.893506675,273.2509246,102.4440781,92.37659034,62.87037291,53.18573674,24.60823671,60.80751669,25.43486086,37.21894717,46.41650049,35.98296304,12.03907753
0.249550596,3658.818407,4394.392852,9.27631684,32.79314046,47.49516371,2801.976531,64.93818615,122.8928301,0.215526313,92.01812162,51.09734866,2706.606371,25.14809536,50.84399674,3333.944683,22.86681809,66.61244027,0.121546913,273.3017936,102.4535843,92.36293257,62.85711061,53.19500818,24.48965306,60.7961093,25.94406873,37.21581106,46.40972199,36.09699874,12.45520272
0.248164926,3657.966768,4481.919641,9.300845971,32.21351982,47.27232018,2801.593419,65.29866638,122.8721407,0.217748579,91.96240092,51.85704413,2705.858971,25.16683441,50.97098248,3334.050415,22.89298459,66.60993047,0.151803341,273.0495041,102.4906089,92.27511992,62.84881835,53.21023159,24.57244988,60.78524474,26.44942419,37.19944333,46.38892642,35.87511907,12.68701156
