0.26634645,3645.782857,4462.413792,9.191897095,32.29980684,47.49940691,2799.852595,65.15502482,122.9076769,0.195694659,91.97284451,50.83795088,2704.240871,25.30067067,50.10063416,3331.621886,22.72755846,66.63742484,-1.539667843,272.9457829,102.4642141,92.30406064,62.7270983,53.36441973,26.10829304,60.51349605,23.86392355,37.21847372,46.40096676,35.87665978,11.06022529
0.268821058,3641.098322,4450.260102,9.276409908,32.25377024,47.78316047,2800.226366,64.08210292,122.8792507,0.195573236,92.03641899,49.75400437,2705.093564,25.44570694,50.96166263,3332.096715,22.9597905,66.62285819,1.620637096,273.2458551,102.4635412,92.37006686,62.72506607,53.36835852,26.53046456,60.46003028,23.83988233,37.23315046,46.42568708,35.92784106,12.75520784
0.274433289,3607.520515,4477.2867,9.240794671,31.64882371,47.43825529,2799.551606,65.64880753,122.9005406,0.196529144,91.9086046,50.40088034,2703.367774,25.37736343,49.60365838,3330.939084,23.15026298,66.63375258,0.483278502,272.6884537,102.5189515,92.00650916,62.71576543,53.36615882,26.83316333,60.33378282,23.87319025,37.22439971,46.41885365,35.88652641,15.08415792
0.272907579,3658.14856,4456.650034,9.255616094,32.65275267,47.50347221,2798.93565,64.33430587,122.9002386,0.193933488,91.88204616,50.69880489,2703.444431,25.12358011,50.36206371,3330.52503,22.77828275,66.60002745,-1.070418053,272.7683844,102.4948909,92.29501876,62.73323211,53.3510941,26.70687976,60.48304845,23.56889095,37.25615162,46.44266063,35.90708515,12.48228658
0.269926769,3649.688416,4436.351607,9.273014947,32.54512158,47.36282375,2800.052064,64.5421431,122.8876473,0.190729614,92.01160776,50.69480068,2704.566427,25.24776055,50.66687997,3331.730448,22.87810211,66.59595326,-0.813534001,273.0473445,102.4910871,92.5633928,62.72184913,53.35408703,26.61050883,60.44070563,23.50823335,37.22216812,46.45410503,35.88362301,10.4232102
0.27078651,3656.460448,4493.317369,9.161607083,32.29249439,47.48942314,2799.717617,64.70032256,122.8735217,0.195498709,91.9714121,49.1246616,2704.700253,25.19396925,49.68656141,3332.406177,23.03051689,66.65132106,0.545616514,272.5204129,102.4735553,92.05583907,62.73649311,53.33581352,26.60437462,60.36062271,23.78065253,37.2125412,46.46217264,35.90398324,11.94852432
0.271858146,3644.236838,4430.183845,9.304701144,32.27630962,47.77382564,2799.200052,65.47113864,122.9001573,0.19520814,91.95124535,49.59002161,2705.030188,25.29028552,52.86148684,3331.749226,22.66378924,66.60461122,-1.473441081,273.1114566,102.5007526,92.51147684,62.72612526,53.33589648,26.59730728,60.36701366,23.68389695,37.24155674,46.45786923,35.80746196,11.82612612
0.268829034,3630.134307,4480.207538,9.127553221,32.19496365,47.21487968,2800.938848,65.07530986,122.9180373,0.197398329,92.08721782,50.07127091,2704.963834,25.30586189,50.85110317,3332.647002,22.9144528,66.64721353,-0.463851313,272.5894729,102.4756849,92.26652407,62.69162617,53.37621943,26.37013728,60.45195762,23.87015079,37.20409581,46.43111438,35.90202342,12.95736915
0.265066485,3637.537632,4480.494669,9.13374979,32.04741666,47.71825549,2800.501702,65.5440225,122.9105457,0.196205912,91.98439873,49.99771023,2705.160221,25.62034578,50.61064197,3331.962102,22.88596371,66.63393863,0.993045957,272.918384,102.4717944,92.2211405,62.68078146,53.3939362,26.20358845,60.52054565,24.04298183,37.20795145,46.43380315,35.85816605,10.91297936
0.266262735,3636.880154,4444.057514,9.194454329,32.50784757,47.72376351,2799.604013,65.50272523,122.889571,0.195204453,91.91856605,50.24171821,2703.990266,25.11194966,50.59874,3331.287866,23.05203869,66.64885221,-0.977561324,272.8699629,102.5183515,92.16574945,62.65715315,53.4272214,26.41631499,60.31558636,23.99650146,37.20558242,46.43542115,35.75284674,11.43045823
0.270115457,3639.031036,4449.210037,9.134604544,32.24698843,47.62635044,2799.885166,65.04115225,122.9018394,0.195352494,91.99146755,49.60338866,2704.094025,25.23700629,49.20673202,3331.717383,22.98168755,66.62997403,-0.38211466,272.8309522,102.4993615,92.31776825,62.65298532,53.43924675,26.5696726,60.2733296,23.86600897,37.21890784,46.43857599,35.86768113,12.03555536
0.269275497,3666.683238,4437.215014,9.148725139,32.15842534,47.62878576,2800.141318,64.57830652,122.8986023,0.200588288,92.02351434,51.00948486,2705.111894,25.38726623,50.9521978,3332.034326,22.9089455,66.623317,0.405244429,272.7177004,102.501706,92.41837551,62.62980702,53.45168754,26.54368765,60.41781331,23.86508154,37.20842449,46.44139364,35.86853432,13.13756715
0.269790331,3638.949312,4453.103481,9.225729699,32.71429707,47.35502185,2800.543371,63.95397885,122.8927723,0.197853792,92.00496664,49.70838317,2705.366666,25.35470323,51.79949722,3332.582388,22.90435367,66.61937497,0.088235625,272.6812453,102.5021788,92.25513557,62.65252492,53.40176614,26.53141167,60.51830578,24.02882166,37.21887277,46.44297627,35.93760848,13.60734704
0.27123945,3673.319542,4439.04499,9.218433853,32.43458727,47.33854402,2801.032943,64.46250561,122.9273675,0.197418885,91.96990955,49.84207689,2704.695924,25.21077846,50.92149263,3332.99477,22.9065324,66.62922349,0.564518303,272.8029346,102.4994967,92.19221053,62.67590874,53.38227513,26.60141039,60.39968782,24.17033059,37.2137955,46.44566137,35.9293924,14.97371008
0.272014729,3608.859956,4409.538249,9.189069637,32.46548888,47.5149353,2799.619268,66.17254394,122.8884381,0.198451244,91.92779578,48.86104088,2704.149099,25.31700352,51.18294408,3332.204009,23.02481543,66.60724558,-0.330887847,272.9640265,102.5177821,92.22349046,62.69097444,53.35407567,26.65560139,60.34031305,24.14813264,37.2316723,46.44027294,35.92394578,11.30186417
0.272014843,3652.045835,4448.675535,9.236989567,32.39187817,47.70243735,2800.579272,64.23872873,122.9005247,0.199642264,91.9848338,48.41208264,2704.773955,25.34471263,51.00992906,3332.887536,22.91759954,66.6001503,2.050110777,272.6210813,102.5034409,92.18709838,62.7128532,53.34084184,26.645892,60.5761036,24.16218744,37.23306855,46.44404226,35.91470587,10.95229091
0.270311113,3660.209463,4415.360183,9.207000054,32.42245748,47.20978963,2800.250073,64.59886422,122.9120245,0.198424812,91.98411403,51.90149344,2704.910988,25.07084752,49.41908054,3333.189096,22.75943074,66.59564223,1.640491254,272.8778704,102.4878377,92.385821,62.71385065,53.31051021,26.63494358,60.53993158,24.30859061,37.21825619,46.41839184,35.88549048,13.44793263
0.27066682,3657.080434,4434.070298,9.294162558,32.31055253,47.52458901,2799.662751,65.04765927,122.8947156,0.19777754,91.88770525,50.47004987,2705.110154,25.42928999,49.18716259,3332.057886,22.95986893,66.57147824,1.306475665,272.6707338,102.4962774,92.24535286,62.69559728,53.35635735,26.6250401,60.52352646,24.49707885,37.2256964,46.43923608,35.89859283,11.85778529
0.270993738,3611.399547,4471.458729,9.189440644,32.02577869,47.58196661,2800.912746,64.71129642,122.8849516,0.202132365,91.96140373,49.98813883,2705.692119,25.36912767,48.34568932,3333.497712,22.97591885,66.58691035,0.196360966,272.5837689,102.4799886,92.1107867,62.67336835,53.3794892,26.61771069,60.48863944,24.69235685,37.21110214,46.43790831,36.01606181,9.701912041
0.265728274,3643.432787,4459.557572,9.273597346,32.2933691,47.28381486,2800.407635,64.90312098,122.877089,0.204384197,91.84747379,49.57413334,2705.086712,25.08952466,51.12957326,3332.085226,22.76214489,66.55805249,-0.795418941,273.016192,102.4912435,92.12263986,62.68053451,53.38219612,26.16668774,60.73115012,24.77666658,37.2364474,46.45918812,35.9429315,12.15402918
0.261767268,3615.881673,4471.248196,9.257205622,32.07368859,47.54742016,2801.149403,64.81947348,122.9045374,0.204651536,91.90224416,52.111448,2706.224472,25.38494155,50.40906855,3333.748865,22.76348161,66.53807022,-0.526229184,273.1133265,102.4780619,92.17647416,62.66813232,53.39861784,25.82269605,60.69772192,24.98348886,37.20650585,46.44365773,35.94744568,11.28805644
0.263968787,3645.69326,4519.639303,9.284003741,32.50453262,47.32168586,2802.147745,64.75098,122.9078571,0.205654391,91.90645339,50.53515508,2705.926685,25.59471169,49.37774285,3333.602078,22.78161802,66.52384629,0.216300669,272.8559837,102.4907801,92.26449899,62.66796597,53.42184492,25.84439491,60.5862009,25.32548192,37.22149124,46.45074554,35.82630222,11.49949963
0.262083608,3654.867839,4476.677153,9.156187048,32.00792645,47.47234643,2801.523582,65.06621141,122.8890494,0.209741842,91.93993781,49.01946994,2705.413577,25.13206366,48.17670785,3333.73316,22.79265697,66.53168964,0.94855931,272.9135873,102.5115761,92.32220704,62.67061584,53.41923158,25.85737044,60.59839681,25.69578201,37.25653464,46.44628256,35.87445432,9.966519321
0.262249688,3662.712626,4472.837421,9.192317436,32.52926089,48.07290587,2801.634814,65.85181701,122.9080162,0.212191743,91.92226713,49.49441456,2705.874844,25.06569057,47.73856273,3333.939054,22.86651664,66.55283677,1.328373743,272.8111998,102.4967941,92.14832024,62.65805419,53.40843924,25.58645811,60.52598607,26.09524434,37.24159751,46.41670069,35.97017237,15.23619899
0.258898822,3636.757133,4442.656273,9.263765529,32.46031305,47.71320463,2800.755896,64.50870497,122.89775,0.213012945,91.91518097,50.91524727,2705.143068,25.42322047,50.12715754,3333.353446,22.85851788,66.54687316,0.569709928,272.8944048,102.4964523,92.27781258,62.65626724,53.40800434,25.39061992,60.56766999,26.29318834,37.22883994,46.41657022,35.83495958,12.1897677
0.25503705,3645.884074,4413.836528,9.280303567,32.22060101,47.47949363,2801.863326,64.895769,122.8947911,0.214579408,92.00022153,50.36434819,2706.564598,25.11365926,50.40428392,3334.03407,22.81529015,66.53670699,0.195890916,273.2973964,102.5032462,92.36851716,62.64681731,53.41229395,24.99564774,60.68071967,26.51794091,37.26144793,46.40909073,36.00879145,14.16085636
0.251835211,3632.099088,4480.187936,9.26970839,32.4335424,47.27010487,2801.352688,64.53532924,122.9144509,0.218806218,91.97579725,50.07214962,2706.072354,25.26413103,51.52272967,3334.27383,22.96613945,66.56142062,-1.381335507,272.6059531,102.5065782,92.32024652,62.64058648,53.39868767,24.69830362,60.70545219,26.82926133,37.21884106,46.39310215,35.94666321,12.05842126
0.254124898,3654.451125,4449.495729,9.251573536,32.4254884,47.44376955,2801.239825,64.59822888,122.9057689,0.219361437,92.01655468,51.17531088,2706.1741,25.44153185,48.61564225,3333.725312,22.7489713,66.54738598,-1.320033351,272.5973876,102.4891309,92.33162399,62.71261625,53.3245747,25.06348371,60.49801816,27.16608585,37.24497294,46.42353816,35.77653277,13.73190326
0.25713163,3647.138554,4451.861061,9.111037693,31.95248257,47.89221921,2800.127705,64.97077711,122.8808027,0.223100988,91.95450732,50.78616033,2704.849101,25.18769425,50.25155031,3332.94377,22.91267867,66.58203114,-1.038171994,272.8117795,102.496548,92.07209978,62.76238851,53.25286796,25.32660617,60.4255984,27.3257705,37.2517745,46.4279707,35.96953927,14.55613936
0.261978315,3632.297103,4451.052634,9.219275886,32.56149056,47.89549211,2799.037031,65.07888709,122.8947396,0.220819648,91.89968568,50.61503038,2703.881756,25.22625377,50.62642657,3330.831492,22.84761528,66.58445491,1.184122676,272.8047704,102.5027491,92.31237378,62.80638763,53.20805991,25.68874996,60.44851324,27.08468353,37.24760784,46.41556308,35.80221013,12.09812681
0.265252054,3660.386647,4468.183632,9.302529037,31.96476942,47.87111681,2798.218863,65.42054907,122.8940872,0.215534892,91.87127437,49.79592373,2702.774743,25.32025248,49.92441571,3329.757873,22.84664993,66.56481796,1.815574666,272.7563186,102.5117267,92.31651612,62.82761165,53.18496177,25.94739495,60.34461823,26.59106267,37.24047535,46.40627445,35.93886669,12.65013573
0.262228355,3681.566504,4421.631193,9.205806855,32.49396692,47.76687852,2798.515255,64.51734354,122.9065103,0.212923431,92.04121959,48.60867428,2703.585924,25.24430795,50.55133736,3331.099276,22.96473664,66.58204247,-0.858505469,272.9130415,102.4914204,92.32032174,62.86391939,53.18729953,25.92680716,60.50251246,26.17695441,37.247913,46.44713305,36.04757748,12.19985529
0.261858109,3639.010746,4480.693945,9.283027735,32.44182588,47.61942066,2798.408591,63.72278097,122.8975055,0.208882732,91.97606863,47.96001426,2702.857139,25.51484593,52.68628247,3330.517725,22.99081666,66.60248705,-0.924034541,272.3939141,102.4749007,92.20943771,62.82455735,53.24059757,25.91820013,60.50765932,25.78488968,37.24635594,46.4503569,35.78527558,11.939492
0.265365319,3673.701808,4438.422133,9.271513716,32.65257677,47.81852579,2799.095553,65.39042165,122.9069141,0.206284976,92.0612634,50.61626506,2704.158053,25.19202999,49.78851085,3331.208203,22.80193009,66.60701485,-3.312736189,272.4554311,102.472193,92.47546011,62.81031188,53.2518255,25.87684804,60.67303846,25.4418372,37.25629719,46.45887739,36.01653317,15.74504434
0.262695852,3637.7959,4432.554341,9.310834537,32.5529745,47.48747923,2798.809809,65.02183602,122.900183,0.203835668,91.96095083,51.08537234,2703.893618,25.48060649,50.59441818,3331.000994,22.93042757,66.60760068,-1.594279835,272.3023943,102.4946719,92.35827846,62.80483817,53.25802241,25.84379741,60.65161083,25.2232402,37.26400726,46.45292611,36.06482319,10.94908338
0.263073057,3632.017912,4488.842183,9.338983878,32.40708722,47.54837475,2799.000101,64.52973659,122.8930599,0.204700878,91.92413583,49.59944092,2703.422854,25.24911535,49.36051154,3331.312705,22.99665162,66.58582433,-1.279409681,271.9980102,102.4906506,91.94833797,62.78948539,53.2669414,25.73173312,60.70111067,25.12846087,37.21994377,46.42909262,35.94861692,10.81861458
0.260573414,3657.526243,4440.9879,9.188470983,32.39173315,47.7809589,2799.693726,64.9879248,122.9252651,0.2010604,91.91648686,51.86942717,2703.890578,25.30772856,50.8378154,3331.450222,22.92379964,66.57390793,1.2765876,272.7844863,102.4857615,92.38093149,62.78091031,53.27315704,25.64294753,60.64849757,24.87707014,37.24375419,46.40542379,35.8191395,10.87763361
0.262874617,3663.740484,4434.074675,9.253263522,32.19513876,47.67596902,2799.913219,64.33899971,122.8903118,0.200620299,92.00989831,50.43815028,2704.734007,25.10914409,49.2966197,3332.391111,22.7440938,66.59071852,1.770648576,272.8811871,102.4888715,92.31849128,62.7632781,53.31095463,25.86730041,60.49521613,24.88206357,37.25697647,46.4275699,35.8975234,13.77116649
0.263585799,3635.380529,4455.46139,9.137675606,32.34825388,47.38079884,2799.161888,64.9267782,122.8883671,0.204765688,91.93136166,50.86977373,2704.072629,25.29156935,49.73334286,3330.904832,23.08751108,66.59260681,-0.928813831,272.5901616,102.4749773,92.2157231,62.74983579,53.33244336,26.02206351,60.41813917,24.78803997,37.2642651,46.43496308,35.80197265,12.98425977
0.262221657,3633.026367,4429.183182,9.24416285,32.52816959,47.69040171,2799.426142,64.37832954,122.8934447,0.203293289,91.95726118,50.66705641,2704.49455,25.34631248,50.14390877,3331.438351,23.02657851,66.58401605,-1.053535507,272.4969453,102.4781063,92.31041216,62.74836236,53.34822288,25.68417897,60.61225962,24.57816875,37.27989439,46.41973196,35.93547627,11.73000994
0.258959915,3677.193722,4451.562679,9.221648335,32.80811759,47.42336882,2799.859198,64.75917172,122.8892577,0.201430737,91.91398032,51.41578121,2704.422018,25.26808185,49.68240198,3331.317209,22.95567782,66.57063839,0.090734548,272.735839,102.5018357,92.432276,62.71806483,53.35434608,25.44033579,60.6015274,24.4984127,37.23309096,46.40289515,35.71435927,13.41547686
0.255641759,3649.909733,4472.796788,9.243365614,32.41213395,47.80814494,2799.799358,64.61631547,122.8901635,0.200228558,91.9524902,49.39994499,2704.717158,25.19674456,50.72564323,3332.462249,22.84728695,66.5632298,2.128518011,272.9278399,102.4880071,92.32324657,62.72459344,53.37002544,25.4116433,60.64642091,24.60806349,37.27139191,46.46849213,35.88871555,12.790553
0.260038466,3650.727396,4427.967122,9.300752171,32.15413452,47.47823219,2800.709618,64.5828972,122.9070432,0.20523449,91.96542282,48.56126545,2705.504847,25.38264541,51.48880952,3332.856087,23.09394,66.5721601,0.855874801,272.3878368,102.477107,92.39043946,62.71962358,53.33451401,25.38797273,60.61202309,24.84061422,37.24313368,46.44833617,36.13337326,12.44438562
0.260171333,3642.374842,4464.268848,9.199420712,31.99377233,47.64277167,2800.958827,65.33080171,122.8943658,0.205028239,91.96506525,50.1840131,2705.181859,25.21826539,49.59098706,3332.845112,22.64916742,66.57639643,0.534050002,272.3566584,102.4748107,91.8819213,62.72268514,53.32605084,25.4901926,60.59007443,25.20090355,37.21812378,46.42704524,35.89565373,14.40497777
0.259954719,3662.10038,4425.735116,9.183477253,32.28548873,47.47527802,2799.896487,63.67953462,122.8976014,0.20423513,91.87821019,50.63358003,2704.682659,25.41100813,49.54466653,3332.216014,22.954204,66.54576419,0.825169881,272.5744605,102.4779511,92.35549889,62.74213988,53.33231187,25.56294007,60.58931561,25.21543927,37.24980791,46.42630406,35.80532249,11.11608502
0.260141798,3616.055565,4451.855172,9.217484027,32.26883038,47.23937912,2801.26984,64.97224309,122.8863336,0.208887787,91.98888906,48.76667571,2705.882733,25.15456714,49.81394394,3333.40241,22.88394174,66.55314085,0.948421123,272.6380017,102.4828452,92.29215699,62.72999226,53.3181122,25.70808206,60.56802675,25.45144493,37.22194704,46.40884036,35.91940353,11.1224252
0.262761394,3645.189525,4423.040788,9.249919654,32.10566615,47.47857964,2799.933247,65.91713752,122.8866159,0.207120213,91.83261006,50.97187573,2704.568718,25.41535956,50.46073599,3332.334562,23.03271357,66.56008526,-1.109358559,272.3927761,102.4970185,92.11946999,62.73987718,53.31780928,25.80833176,60.5148042,25.62928088,37.24599011,46.4345479,35.83810601,11.78084579
0.263750171,3640.693081,4421.95908,9.21537173,32.63665718,47.80516619,2800.759772,64.32488575,122.9050466,0.2125543,92.03447566,49.22453129,2706.224718,25.44745922,50.23985901,3332.850425,22.7556081,66.55554738,1.223899264,272.5720508,102.4963645,92.55728396,62.7656353,53.2677123,26.15320293,60.45465064,25.64222268,37.26208912,46.42962427,35.83460946,12.0250868
0.268251982,3638.21051,4420.515314,9.202935579,32.68775974,47.45554313,2799.890957,65.55487473,122.916258,0.21349106,91.91236924,50.15604611,2704.424641,25.07500683,51.42192747,3332.262244,22.75177126,66.58766266,-0.392316674,272.3790876,102.5061426,92.0315065,62.81118926,53.25483949,26.41374585,60.50209638,25.83637925,37.26473768,46.45091176,35.83230833,12.19001071
0.268430812,3661.999652,4451.738123,9.216629906,32.42652008,47.20882827,2799.086955,65.24973781,122.9069676,0.208488413,91.84921353,51.23868709,2703.583685,25.22821259,51.06678964,3330.803195,23.08066167,66.55663429,0.299722714,272.1588182,102.493796,92.16991203,62.84395945,53.22167708,26.30514786,60.49187097,25.66615805,37.27950873,46.45464125,35.87038481,12.09377324
0.26553697,3681.197031,4450.329552,9.173477943,32.47674677,47.40498962,2800.384451,65.28403462,122.9048494,0.207213274,91.96765209,51.05593977,2705.246924,25.45085588,51.13986258,3331.823202,22.96125228,66.53807267,-1.089422969,272.7525427,102.483854,92.47138357,62.85697332,53.21357848,26.22513689,60.48023714,25.45982705,37.27913166,46.45022484,36.10241727,14.43448207
0.26704054,3643.632051,4428.874202,9.121115723,32.20857598,47.65940793,2799.899434,64.85902262,122.8903121,0.205034174,91.92441568,50.67580752,2703.637256,25.24024854,50.37777748,3331.318425,22.94144117,66.55833658,-1.812324212,272.3580483,102.4895434,91.92892357,62.85593613,53.21336335,26.31331103,60.42518764,25.44898342,37.25267145,46.43573793,35.77897411,10.34844041
0.26573742,3657.98818,4422.705814,9.215753774,32.43298379,47.2281787,2797.985184,65.03341784,122.8977045,0.203066792,91.78939584,49.74519547,2702.393939,25.52120673,50.99379759,3330.27832,22.99357363,66.54097335,0.52208531,272.4829449,102.5294941,92.26592617,62.86068401,53.19535567,26.37931194,60.49067299,24.99448845,37.26758009,46.43515918,35.93610878,12.85510928
0.268450408,3643.545358,4475.446101,9.164455917,32.36144816,47.72398443,2799.160537,64.42418006,122.8993279,0.19994149,91.88990718,50.20607842,2703.883434,25.40438816,50.63702388,3330.358253,23.09335934,66.53413441,-0.04495003,272.153793,102.5137346,92.2366016,62.86298438,53.21747157,26.46171825,60.43380283,24.61272754,37.2721829,46.45927505,35.88604044,12.52040125
0.270627199,3650.433313,4474.495594,9.199546091,32.35515855,47.84186258,2799.692367,65.85651197,122.9072971,0.202812771,91.98860609,49.15947213,2704.205534,25.27880095,48.21488572,3331.813387,22.87071429,66.5581815,1.482731511,272.2456742,102.4666244,92.20194028,62.86198952,53.1939878,26.5257431,60.36489114,24.46860523,37.25592355,46.44717832,35.97936708,13.35858684
0.270492852,3673.494661,4468.664395,9.291689292,31.96944773,47.37855657,2798.180669,65.41662521,122.8838521,0.198773361,91.84132988,50.75083134,2702.959888,25.35679544,49.84640869,3329.844453,22.72763412,66.55160735,-1.250625538,272.4950049,102.4886866,92.19188557,62.87817322,53.18687149,26.65832572,60.42151999,24.13889564,37.2550383,46.45640792,35.8207618,16.08952
0.273098897,3644.534015,4459.246128,9.219440683,32.3201795,47.3877768,2798.744403,64.60940697,122.9127431,0.196150552,91.9412464,50.98242491,2703.662668,25.24732704,51.06538696,3330.583496,23.03628114,66.54245545,-1.352930454,272.8645968,102.4839247,92.37399607,62.86153363,53.1986066,26.75008649,60.47956454,23.80485215,37.28175157,46.45567449,35.96000549,13.04888838
0.271264559,3671.833924,4480.106936,9.217612887,32.3990074,47.60983344,2798.472904,65.09297152,122.9083638,0.190378307,91.94037756,49.45937249,2703.466797,25.28051481,50.05571364,3330.726392,22.69642294,66.54484198,-0.092193501,272.3071127,102.4574998,92.00824269,62.81151306,53.23319234,26.63248807,60.53363213,23.67547076,37.25315364,46.41613932,35.87140852,12.94297767
0.270175839,3660.327374,4453.034522,9.142334473,32.38917035,47.43281493,2799.734719,65.81740141,122.9179903,0.188513544,91.97580563,49.33502091,2704.2097,25.23925843,51.07027908,3332.171231,22.82922269,66.5521904,0.736129243,272.1512484,102.481565,92.50299828,62.78934117,53.26599661,26.54930791,60.59509598,23.54763476,37.22780092,46.42565163,35.95465905,12.21035035
0.271296403,3657.873733,4475.02609,9.107604494,32.51524645,47.75780151,2799.020552,66.38397158,122.9109072,0.189893586,91.89032089,51.99766107,2704.056287,25.17375252,49.07046342,3331.649913,22.65022645,66.54886305,-1.449021118,272.2289611,102.4821341,92.12164165,62.77034098,53.29111438,26.66238913,60.46440619,23.57234349,37.26005614,46.42653656,35.92753978,14.22028838
0.272546246,3655.539927,4458.539907,9.175445404,32.42732929,47.93063566,2799.95244,64.72184601,122.8879606,0.191542356,91.88556749,49.06758973,2704.130484,25.10214959,50.76923262,3332.148337,22.71150694,66.52959988,0.749780973,272.7743711,102.4789616,92.30429871,62.76543571,53.32879572,26.74488472,60.43168864,23.48829167,37.25024597,46.4339143,35.86920111,12.12806873
0.26471255,3644.557846,4460.51291,9.218545051,32.01961227,47.43774557,2801.277961,64.81017892,122.932862,0.194025613,92.01559708,51.15201032,2705.22437,25.24265327,51.44279637,3333.686653,22.8289247,66.569168,-0.093953643,272.7295048,102.4741422,92.13158497,62.75011041,53.34940751,26.39595432,60.62549,23.78328355,37.27035406,46.45288519,35.89504224,12.22855863
0.267230864,3682.475593,4478.83526,9.260496277,32.00195346,47.65877467,2801.00812,64.33400577,122.9075145,0.194098512,91.94612377,49.07569528,2705.582469,25.44611698,50.70388414,3333.597788,22.86579295,66.55843541,1.139504149,272.3611388,102.4717741,92.3257169,62.74772299,53.32365648,26.13679091,60.60690796,24.12333838,37.2413347,46.4295544,36.04309319,13.08443824
0.264678765,3636.655464,4445.919032,9.218775737,32.35232744,47.3753365,2800.977501,64.20433562,122.9106653,0.201842477,91.89618472,50.48268428,2705.845293,25.49301662,49.19800258,3334.028061,22.91804181,66.54019432,1.036262389,272.3171356,102.4864843,92.08444437,62.73780221,53.30908569,25.97904313,60.63504121,24.50087641,37.24312744,46.41588437,35.85915969,11.65697797
0.262131496,3653.29775,4474.593982,9.187113871,32.3937153,47.94905862,2801.42575,64.90307605,122.9039214,0.201763367,91.91213193,50.17344235,2705.777029,25.36539268,49.34352528,3334.314813,22.97559828,66.50577782,0.705906368,272.4423514,102.4741578,92.15679148,62.74975625,53.29661703,25.86481912,60.70958076,24.84177707,37.27094849,46.43111986,35.90415616,13.04128485
0.265465119,3641.581366,4422.497601,9.240986665,32.61846666,47.53103462,2802.195188,65.18008912,122.9069023,0.20638243,91.92766791,49.56209993,2706.563733,25.59679114,48.18676512,3334.256772,23.08885534,66.52850563,-2.672867482,272.2107794,102.5023131,92.2890245,62.75011036,53.29456358,26.15995181,60.49763443,25.25884043,37.27494926,46.43337773,35.92757489,9.551542991
0.270309183,3635.769527,4438.734417,9.224544375,32.41253894,47.49416599,2801.516859,64.51262324,122.9050062,0.209410696,91.84243183,50.39110624,2704.892777,25.24188422,48.27156119,3333.479728,22.87479454,66.51837098,1.323190721,272.5436467,102.4964041,92.17174317,62.75279392,53.30801348,26.38206421,60.41042435,25.60922566,37.30219181,46.43144391,35.86834681,14.21335088
0.271543962,3662.652711,4455.304439,9.255008359,32.72304437,47.48297028,2800.977867,64.91280179,122.9055093,0.210079168,91.95004414,50.31976586,2705.937372,25.70933811,49.11479678,3333.116449,22.80017347,66.51781555,0.859370751,272.258149,102.4839849,92.14496375,62.74567305,53.31838571,26.4983745,60.40747202,25.83208754,37.27971494,46.45335655,35.89935145,11.66534152
0.268995718,3630.634514,4472.683346,9.12309126,32.37955088,47.69449628,2800.029669,64.74380513,122.8934906,0.21213277,91.8749026,48.84174724,2704.286151,25.4022193,51.86126206,3331.984698,22.84139721,66.5333454,-0.431184625,272.0961939,102.4884535,92.20921622,62.7384005,53.31655181,26.57868043,60.37944865,25.8623031,37.28435311,46.44737284,35.82401785,12.67601524
0.269697617,3674.19841,4495.210122,9.17033753,32.52642213,47.78409913,2801.067185,64.50304775,122.9099553,0.213449457,91.97019421,50.07636706,2705.5398,25.23052336,49.28169432,3332.860249,22.67696284,66.51805336,-1.445440309,272.8453242,102.5037219,92.45838973,62.7342627,53.31162926,26.39236254,60.50408407,25.89190166,37.26398585,46.41639989,35.80805941,10.89518104
0.266614521,3636.694239,4436.844571,9.168639014,32.5050837,47.44931485,2800.924563,63.98741893,122.884063,0.214434846,91.91024167,48.79735993,2705.104637,25.33696478,50.85887597,3333.329797,22.86117042,66.5504373,0.859632834,271.8761949,102.4949386,92.05913543,62.73599362,53.30192343,26.25764191,60.55894685,26.18167503,37.28791967,46.45239621,35.71156718,9.977432928
0.263298109,3638.0024,4467.914203,9.239669791,32.27971539,47.70276241,2800.687297,65.0533646,122.9104783,0.214570129,91.89732767,50.70314245,2705.325689,25.16021704,51.00728403,3332.926452,22.84994282,66.54047557,-0.437938843,272.6144829,102.4965129,92.34374128,62.72011514,53.29651957,25.85675805,60.69497021,26.27192328,37.30122141,46.4293831,35.81209429,14.9218878
0.259915024,3664.087155,4419.817081,9.292466595,32.47482658,47.65278369,2802.077413,65.82843842,122.9012023,0.217022167,91.99856485,48.88218996,2706.534166,25.29626325,50.25881343,3334.547975,22.96749652,66.55581751,1.42805303,272.3729795,102.4743279,92.19382055,62.69909638,53.33425856,25.56563832,60.77871758,26.67741369,37.2915372,46.45497243,35.99742035,11.52697805
0.263240919,3638.77567,4428.057243,9.24538969,32.1822343,47.48378437,2801.242721,65.24487247,122.8951934,0.221354671,91.88001777,51.69095216,2705.611684,25.62453947,50.71265283,3333.482123,22.93614475,66.51257543,0.265850862,272.3792985,102.498703,92.2980067,62.68685534,53.35358952,25.83924734,60.67223718,26.9654618,37.28196233,46.45973808,35.72134827,10.31006866
0.264795244,3631.671595,4460.539752,9.270078607,32.42425958,47.71023173,2800.776154,64.92794195,122.9008748,0.224657504,91.92384181,49.47407642,2705.663902,25.37308666,50.94663872,3334.004601,22.90676053,66.51048566,0.847389265,272.1837919,102.4858014,92.07689654,62.65482753,53.35005349,26.02906636,60.58051647,27.32586697,37.25795595,46.41425374,35.80207208,11.59682004
